ID,text
6083,Nortel to Release Delayed Financial Results Nortel Networks said today that it will begin releasing restated and delayed financial results dating back to 2001 next week after a nine-month delay.
6084,GM announces global economic development forums General Motors Corp.
6085,Friday it would host a series of economic development forums around the globe in an effort to share the expertise it has acquired through various local projects.
6086,Crude Oil Falls as Purmono Says OPEC Can Boost Output Capacity Crude oil fell as OPEC President Purnomo Yusgiantoro said the group may raise its spare production capacity to as much as 2.
6087,Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp.
6088,Turkey-(EU) relations Spanish buy Luton airport operator in 551m deal Luton Airport was bought by the Spanish yesterday as part of a 551m takeover deal which will net the men who run it almost 60m.
6089,Stocks retreat as crude rises The Dow Jones industrial average fell 38.
6090,International Monetary Fund chief economist Raghuram Rajan said.
6091,Wrigley bites into Kraft WRIGLEY is buying the Life Savers and Altoids sweet and mint businesses from Kraft Foods for 800 million.
6092,"The deal allows Wrigley to expand in the sweet section, while leaving Kraft to focus on the rest of its food business."
6093,Sara Lee 1st-Quarter Net Rises on Fee (Reuters) Reuters - Sara Lee Corp.
6094,Aisin finishes deal for Michigan land HANDY TOWNSHIP -- A Japanese auto supplier said Thursday it completed the purchase of about 750 acres of Michigan land for a proving ground.
6095,Keep It in the Family The IRS is gunning for your inherited IRA.
6096,Follow these steps to avoid costly penalties.
6097,Nikkei Opens Higher Led by Tech Stocks  TOKYO (Reuters) - Tokyo's Nikkei share average was up 0.
6098,Tuesday as another jump in  U.
6099,Inflation Data Weighs  NEW YORK (Reuters) - U.
6100,Tuesday  after a government report showing a much larger-than-expected  rise in U.
6101,October raised inflation  concerns.
6102,"Nigerian rebels  decided an ""all-out"" war against the government starting Oct."
6103,Japan probe claims Citigroup trio Three top Citigroup Inc.
6104,"Vice Chairman Deryck Maughan, are leaving the financial services giant in the wake of a scandal at its Japanese private banking unit."
6105,"Bush Pledges Strong-Dollar Policy President Bush meets with Italian Prime Minister Silvio Berlusconi in the Oval Office of the White House, Wednesday, Dec."
6106,"German-American automaker DaimlerChrysler and Canadian transportation company Bombardier have settled a dispute over the 2001 sale of railcar maker Adtranz, the companies said in statements Tuesday."
6107,"Detroit Receiving Hospital and the two other survivors were released on Sunday, a hospital spokeswoman said."
6108,"Treasuries Recover, JGB Rally Helps  LONDON (Reuters) - U."
6109,"Treasury prices rose on Friday,  with a rally in Japanese government bond (JGB) prices helping  the market recover some ground from the previous day's  sell-off."
6110,"Asian rust poses problem to area farmers David Martz, like many other area farmers, just sighed upon hearing the news that Asian soybean rust had been discovered in Louisiana."
6111,Alcoa Shares Fall Most Since April in Europe After Forecast Shares of Alcoa Inc.
6112,Court Dismisses Suit From Hollinger Newspaper publisher Hollinger International Inc.
6113,Friday in its legal battle against ousted CEO Conrad Black and several associates when a federal judge sharply scaled back its effort to Social Security Reform a Boon for Funds?
6114,Click Here for a Free Credit Report Really.
6115,"Finally, a legit way to peek into your personal financial file."
6116,"Yukos considers self-destruction Shareholders in Yukos are considering liquidation or filing for bankruptcy, after deciding against a rescue plan for the embattled Russian oil firm."
6117,"Now that Merck (MRK ) is voluntarily withdrawing its Vioxx pain medication around the world, due to a heightened risk of cardiovascular U."
6118,"Treasuries Inch Up, Await Data  LONDON (Reuters) - U."
6119,"Treasury prices inched higher on  Friday, with a rally in Japanese government bond (JGB) prices  helping the market recover some ground from the previous day's  sell-off."
6120,"UBS said that it had paid 265 million dollars (219 million euros) to buy SoundView, the capital markets division of online broker Charles Schwab to strengthen its position on the US Nasdaq market."
6121,Taubman Likely to Lose Contracts Mills Corp.
6122,General Motors Asset Management Corp.
6123,The deal will extend .
6124,"Labor Day is one of those terms, like driveway and parkway, that means the opposite of what it seems to mean."
6125,Labor Day is not for working but for picnics.
6126,Is Mad Cow Disease Back?
6127,Reuters is reporting that the US Department of Agriculture (USDA) has a possible second case of mad cow disease in the United States.
6128,"Sterling rose to its highest level against the dollar since Black Wednesday, the day in September 1992 when the pound was forced out of the Exchange Rate Mechanism, the forerunner of the euro."
6129,"United Technologies Corporation (UTC), the US industrial conglomerate UPDATE 1-Diebold cuts forecast, cites voting machine unit Diebold Inc."
6130,"Nortel financial filings could be delayed into 2005 Less than a week after it launched a media blitz to boost its image, Nortel Networks Ltd."
6131,Clubbing Wet Seal A same-stores sales drop that's less crummy than expected can't fix this sick pup.
6132,Delta Pilots Ratify Concession Package  CHICAGO (Reuters) - Pilots at Delta Air Lines Inc.
6133,Woman's death probed Public health officials are investigating why a 38-year-old woman died two weeks after undergoing gastric bypass surgery at Saint Anne's Hospital in Fall River.
6134,The hospital has stopped offering the surgery during the state probe and an internal review.
6135,Monday after  Russia's YUKOS suspended some oil exports to China and concern  lingered over storm-related supply disruptions into the United  States.
6136,CEO quits at world's top maker of trains Paul Tellier stepped down as president and chief executive of Bombardier Inc.
6137,Skyboxes May Reach A Limit Verizon Communications Inc.
6138,Washington's Major League Baseball team.
6139,Wal-Mart Move Ominous Sign for Retailers (AP) AP - Weaker-than-expected holiday shopping forced Wal-Mart Stores Inc.
6140,"Saturday to cut its projected sales increase for November by more than half, an ominous announcement for retailers as their busiest time of year begins."
6141,"Holiday Shoppers Off to a Fast Start Holiday shoppers spent 10 percent more Friday than they did a year ago, according to early reports, but Wal-Mart Stores Inc."
6142,"B in Cash, Stock A privately-owned Dutch steelmaker headed by billionaire Lakshmi Mittal is buying US-based International Steel Group Inc."
6143,US calls for sanctions.
6144,Clouds darken PeopleSoft conference SAN FRANCISCO -- PeopleSoft Inc.
6145,"Stocks Open Higher, Shrug Off Oil Spike  NEW YORK (Reuters) - U."
6146,"White House May Pick Bernanke The White House, seeking a strong economic team to craft and sell key features of its second-term agenda, is considering tapping Federal Reserve Board member Ben S."
6147,IBM is reportedly in talks to sell its personal computer business.
6148,It would mark the end of an era for the company that brought the computer into the mainstream when it began selling its desktop PC to corporations and consumers in 1981.
6149,Growth cut THE Bank of England yesterday cut its forecast for UK economic growth next year to 2.
6150,E-commerce sales are increasing.
6151,"Not only might one suspect that consumer confidence has been bolstered since last year, there ."
6152,"THAT night, it seemed as if three or four parties were going on at once in Cosmo Manille."
6153,"Worldwide semiconductor sales will hit an all-time high in 2004 but stay relatively flat in 2005 before climbing again over the next two years, according to the Semiconductor Industry Association."
6154,"Lawyers In the Limelight By all appearances, Steven Woghin was a lawyer at the top of his game."
6155,Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc.
6156,"Indicators Declined in July A closely watched measure of future economic activity fell in July for the second consecutive month, reinforcing evidence that the nation's financial recovery is slackening."
6157,Petronas pursues China LNG supply opportunities Petroliam Nasional Bhd.
6158,"Watches Ivan, OPEC  SINGAPORE (Reuters) - U."
